Class Name,Area,Perimeter,File Name,Image ID
mitochondrion,812.8000000000001,85.4558441227157,test_111.png,111
mitochondrion,376.0,54.97056274847714,test_111.png,111
mitochondrion,1132.8,105.84062043356596,test_111.png,111
mitochondrion,1110.4,99.59797974644664,test_111.png,111
mitochondrion,748.8000000000001,106.97056274847714,test_111.png,111
mitochondrion,204.8,39.55634918610404,test_111.png,111
mitochondrion,1219.2,103.01219330881976,test_112.png,112
mitochondrion,2561.6000000000004,152.3259018078045,test_112.png,112
mitochondrion,1008.0,92.38477631085024,test_112.png,112
mitochondrion,1345.6000000000001,111.49747468305831,test_112.png,112
mitochondrion,2313.6,144.42640687119285,test_112.png,112
mitochondrion,1950.4,141.88225099390854,test_112.png,112
mitochondrion,382.40000000000003,55.79898987322333,test_112.png,112
mitochondrion,761.6,82.04163056034261,test_112.png,112
mitochondrion,1099.2,104.66904755831212,test_112.png,112
mitochondrion,777.6,108.97056274847714,test_112.png,112
mitochondrion,596.8000000000001,83.45584412271572,test_112.png,112
mitochondrion,1140.8,101.59797974644668,test_112.png,112
mitochondrion,1212.8,104.52691193458118,test_113.png,113
mitochondrion,1328.0,112.42640687119284,test_113.png,113
mitochondrion,2648.0,155.9827560572969,test_113.png,113
mitochondrion,1011.2,92.97056274847714,test_113.png,113
mitochondrion,2233.6,139.25483399593904,test_113.png,113
mitochondrion,704.0,79.45584412271572,test_113.png,113
mitochondrion,376.0,54.97056274847714,test_113.png,113
mitochondrion,1046.4,101.84062043356592,test_113.png,113
mitochondrion,668.8000000000001,86.2842712474619,test_113.png,113
mitochondrion,1348.8000000000002,110.08326112068522,test_113.png,113
mitochondrion,798.4000000000001,109.55634918610406,test_113.png,113
mitochondrion,2243.2000000000003,160.71067811865476,test_113.png,113
mitochondrion,1428.8000000000002,123.74011537017762,test_113.png,113
mitochondrion,1225.6000000000001,104.2842712474619,test_114.png,114
mitochondrion,2772.8,159.1543289325507,test_114.png,114
mitochondrion,1003.2,92.38477631085024,test_114.png,114
mitochondrion,1528.0,120.81118318204308,test_114.png,114
mitochondrion,2329.6,145.25483399593904,test_114.png,114
mitochondrion,380.8,55.31370849898477,test_114.png,114
mitochondrion,2123.2000000000003,151.29646455628165,test_114.png,114
mitochondrion,611.2,73.45584412271572,test_114.png,114
mitochondrion,934.4000000000001,102.18376618407356,test_114.png,114
mitochondrion,1008.0,124.8700576850888,test_114.png,114
mitochondrion,1784.0,148.36753236814712,test_114.png,114
mitochondrion,1185.6000000000001,101.59797974644668,test_114.png,114
mitochondrion,2254.4,144.42640687119285,test_115.png,115
mitochondrion,2939.2000000000003,164.3259018078045,test_115.png,115
mitochondrion,1334.4,108.18376618407356,test_115.png,115
mitochondrion,1000.0,92.97056274847714,test_115.png,115
mitochondrion,1481.6000000000001,118.32590180780451,test_115.png,115
mitochondrion,2451.2000000000003,167.6812408671319,test_115.png,115
mitochondrion,382.40000000000003,56.14213562373095,test_115.png,115
mitochondrion,2108.8,156.71067811865476,test_115.png,115
mitochondrion,1044.8,126.2842712474619,test_115.png,115
mitochondrion,558.4,69.21320343559643,test_115.png,115
mitochondrion,1384.0,110.08326112068524,test_115.png,115
mitochondrion,523.2,67.79898987322332,test_115.png,115
mitochondrion,646.4000000000001,77.35533905932738,test_115.png,115
mitochondrion,3227.2000000000003,176.46803743153546,test_116.png,116
mitochondrion,1011.2,91.79898987322332,test_116.png,116
mitochondrion,2392.0,144.5685424949238,test_116.png,116
mitochondrion,1286.4,106.42640687119284,test_116.png,116
mitochondrion,2254.4,157.19595949289334,test_116.png,116
mitochondrion,1496.0,118.08326112068524,test_116.png,116
mitochondrion,380.8,55.31370849898477,test_116.png,116
mitochondrion,624.0,72.8700576850888,test_116.png,116
mitochondrion,1043.2,119.4558441227157,test_116.png,116
mitochondrion,2212.8,169.78174593052023,test_116.png,116
mitochondrion,1408.0,110.66904755831212,test_116.png,116
mitochondrion,1032.0,98.76955262170048,test_116.png,116
mitochondrion,449.6,60.970562748477136,test_116.png,116
mitochondrion,995.2,91.21320343559644,test_117.png,117
mitochondrion,3336.0,177.53910524340094,test_117.png,117
mitochondrion,2497.6000000000004,177.4386001800126,test_117.png,117
mitochondrion,2364.8,165.4386001800126,test_117.png,117
mitochondrion,1273.6000000000001,106.42640687119284,test_117.png,117
mitochondrion,2321.6,141.49747468305833,test_117.png,117
mitochondrion,1566.4,121.84062043356596,test_117.png,117
mitochondrion,1425.6000000000001,111.25483399593904,test_117.png,117
mitochondrion,772.8000000000001,81.45584412271572,test_117.png,117
mitochondrion,1064.0,120.8700576850888,test_117.png,117
mitochondrion,380.8,55.31370849898477,test_117.png,117
mitochondrion,236.8,43.31370849898477,test_117.png,117
mitochondrion,987.2,90.62741699796952,test_118.png,118
mitochondrion,2700.8,183.9238815542512,test_118.png,118
mitochondrion,1556.8000000000002,121.25483399593904,test_118.png,118
mitochondrion,3257.6000000000004,173.98275605729688,test_118.png,118
mitochondrion,1208.0,105.01219330881976,test_118.png,118
mitochondrion,2254.4,141.01219330881975,test_118.png,118
mitochondrion,790.4000000000001,80.87005768508881,test_118.png,118
mitochondrion,2320.0,162.36753236814712,test_118.png,118
mitochondrion,1099.2,122.62741699796952,test_118.png,118
mitochondrion,1361.6000000000001,109.25483399593904,test_118.png,118
mitochondrion,380.8,55.55634918610404,test_118.png,118
mitochondrion,254.4,46.14213562373095,test_118.png,118
mitochondrion,1574.4,120.08326112068522,test_119.png,119
mitochondrion,984.0,90.62741699796952,test_119.png,119
mitochondrion,2828.8,189.9238815542512,test_119.png,119
mitochondrion,3355.2000000000003,176.81118318204307,test_119.png,119
mitochondrion,2539.2000000000003,168.8528137423857,test_119.png,119
mitochondrion,820.8000000000001,82.62741699796952,test_119.png,119
mitochondrion,1539.2,117.84062043356596,test_119.png,119
mitochondrion,1193.6000000000001,103.01219330881976,test_119.png,119
mitochondrion,2192.0,137.84062043356593,test_119.png,119
mitochondrion,1259.2,128.2842712474619,test_119.png,119
mitochondrion,374.40000000000003,54.14213562373095,test_119.png,119
mitochondrion,265.6,46.38477631085024,test_119.png,119
mitochondrion,977.6,90.6274169979695,test_120.png,120
mitochondrion,1488.0,118.08326112068522,test_120.png,120
mitochondrion,3604.8,189.78174593052023,test_120.png,120
mitochondrion,2982.4,194.75230867899737,test_120.png,120
mitochondrion,1172.8,102.18376618407356,test_120.png,120
mitochondrion,2492.8,168.2670273047588,test_120.png,120
mitochondrion,2275.2000000000003,140.91168824543144,test_120.png,120
mitochondrion,1108.8,94.52691193458118,test_120.png,120
mitochondrion,1278.4,128.2842712474619,test_120.png,120
mitochondrion,387.20000000000005,55.89949493661166,test_120.png,120
mitochondrion,1715.2,122.5685424949238,test_120.png,120
mitochondrion,256.0,45.55634918610404,test_120.png,120
mitochondrion,968.0,90.04163056034263,test_121.png,121
mitochondrion,1720.0,126.5685424949238,test_121.png,121
mitochondrion,1156.8,99.45584412271572,test_121.png,121
mitochondrion,3742.4,192.61017305526644,test_121.png,121
mitochondrion,3249.6000000000004,205.6812408671319,test_121.png,121
mitochondrion,1176.0,101.94112549695429,test_121.png,121
mitochondrion,2782.4,183.3380951166243,test_121.png,121
mitochondrion,2220.8,138.08326112068522,test_121.png,121
mitochondrion,1310.4,129.1126983722081,test_121.png,121
mitochondrion,384.0,55.31370849898476,test_121.png,121
mitochondrion,1568.0,117.01219330881976,test_121.png,121
mitochondrion,254.4,45.31370849898476,test_121.png,121
mitochondrion,1728.0,128.08326112068522,test_122.png,122
mitochondrion,3417.6000000000004,208.75230867899737,test_122.png,122
mitochondrion,977.6,91.2132034355964,test_122.png,122
mitochondrion,3912.0,200.36753236814712,test_122.png,122
mitochondrion,1156.8,98.2842712474619,test_122.png,122
mitochondrion,2977.6000000000004,189.9238815542512,test_122.png,122
mitochondrion,1145.6000000000001,101.35533905932738,test_122.png,122
mitochondrion,1326.4,129.1126983722081,test_122.png,122
mitochondrion,2169.6,136.91168824543144,test_122.png,122
mitochondrion,377.6,54.72792206135786,test_122.png,122
mitochondrion,1704.0,122.66904755831212,test_122.png,122
mitochondrion,256.0,45.55634918610404,test_122.png,122
mitochondrion,1670.4,123.25483399593904,test_123.png,123
mitochondrion,3569.6000000000004,210.40916292848976,test_123.png,123
mitochondrion,1192.0,100.2842712474619,test_123.png,123
mitochondrion,976.0,90.62741699796952,test_123.png,123
mitochondrion,3996.8,202.8528137423857,test_123.png,123
mitochondrion,2998.4,189.82337649086287,test_123.png,123
mitochondrion,1065.6000000000001,99.01219330881976,test_123.png,123
mitochondrion,1344.0,129.698484809835,test_123.png,123
mitochondrion,382.40000000000003,55.31370849898476,test_123.png,123
mitochondrion,2113.6,136.08326112068522,test_123.png,123
mitochondrion,1721.6000000000001,122.66904755831214,test_123.png,123
mitochondrion,3604.8,213.23759005323592,test_124.png,124
mitochondrion,1256.0,105.11269837220809,test_124.png,124
mitochondrion,960.0,89.4558441227157,test_124.png,124
mitochondrion,1656.0,123.01219330881976,test_124.png,124
mitochondrion,4233.6,210.8528137423857,test_124.png,124
mitochondrion,1059.2,96.42640687119284,test_124.png,124
mitochondrion,2969.6000000000004,186.99494936611663,test_124.png,124
mitochondrion,1364.8000000000002,132.52691193458116,test_124.png,124
mitochondrion,2161.6,136.5685424949238,test_124.png,124
mitochondrion,385.6,55.55634918610404,test_124.png,124
mitochondrion,355.20000000000005,55.31370849898477,test_124.png,124
mitochondrion,3777.6000000000004,218.89444430272832,test_125.png,125
mitochondrion,961.6,89.4558441227157,test_125.png,125
mitochondrion,1644.8000000000002,121.84062043356596,test_125.png,125
mitochondrion,4332.8,214.8528137423857,test_125.png,125
mitochondrion,1220.8,104.52691193458118,test_125.png,125
mitochondrion,3068.8,188.75230867899737,test_125.png,125
mitochondrion,1417.6000000000001,139.35533905932738,test_125.png,125
mitochondrion,1032.0,95.94112549695429,test_125.png,125
mitochondrion,2108.8,135.49747468305833,test_125.png,125
mitochondrion,390.40000000000003,56.38477631085024,test_125.png,125
mitochondrion,1732.8000000000002,122.42640687119284,test_125.png,125
mitochondrion,430.40000000000003,63.55634918610404,test_125.png,125
mitochondrion,3835.2000000000003,219.1370849898476,test_126.png,126
mitochondrion,944.0,90.04163056034261,test_126.png,126
mitochondrion,4452.8,215.095454429505,test_126.png,126
mitochondrion,1595.2,120.08326112068524,test_126.png,126
mitochondrion,1518.4,112.91168824543142,test_126.png,126
mitochondrion,3089.6000000000004,191.9238815542512,test_126.png,126
mitochondrion,1016.0,95.698484809835,test_126.png,126
mitochondrion,1542.4,136.42640687119285,test_126.png,126
mitochondrion,400.0,57.21320343559643,test_126.png,126
mitochondrion,2000.0,133.25483399593904,test_126.png,126
mitochondrion,1774.4,123.01219330881976,test_126.png,126
mitochondrion,3969.6000000000004,225.1370849898476,test_127.png,127
mitochondrion,926.4000000000001,88.87005768508881,test_127.png,127
mitochondrion,4524.8,221.3380951166243,test_127.png,127
mitochondrion,1540.8000000000002,114.66904755831212,test_127.png,127
mitochondrion,1524.8000000000002,118.42640687119284,test_127.png,127
mitochondrion,1592.0,145.25483399593904,test_127.png,127
mitochondrion,3176.0,190.50966799187808,test_127.png,127
mitochondrion,1011.2,94.5269119345812,test_127.png,127
mitochondrion,1974.4,131.59797974644664,test_127.png,127
mitochondrion,411.20000000000005,57.79898987322333,test_127.png,127
mitochondrion,1928.0,126.91168824543142,test_127.png,127
mitochondrion,140.8,48.82842712474619,test_127.png,127
mitochondrion,4134.400000000001,228.55129855222071,test_128.png,128
mitochondrion,929.6,88.2842712474619,test_128.png,128
mitochondrion,4662.400000000001,226.99494936611663,test_128.png,128
mitochondrion,1588.8000000000002,139.01219330881975,test_128.png,128
mitochondrion,1580.8000000000002,115.84062043356596,test_128.png,128
mitochondrion,992.0,93.94112549695429,test_128.png,128
mitochondrion,1732.8000000000002,124.91168824543142,test_128.png,128
mitochondrion,2064.0,133.74011537017762,test_128.png,128
mitochondrion,3368.0,204.16652224137047,test_128.png,128
mitochondrion,412.8,58.38477631085024,test_128.png,128
mitochondrion,1920.0,126.32590180780451,test_128.png,128
mitochondrion,120.0,42.24264068711928,test_128.png,128
mitochondrion,4214.400000000001,227.37972567696687,test_129.png,129
mitochondrion,1632.0,140.42640687119285,test_129.png,129
mitochondrion,4780.8,228.06601717798213,test_129.png,129
mitochondrion,923.2,88.87005768508881,test_129.png,129
mitochondrion,977.6,92.76955262170048,test_129.png,129
mitochondrion,1632.0,117.59797974644668,test_129.png,129
mitochondrion,3529.6000000000004,204.99494936611663,test_129.png,129
mitochondrion,1596.8000000000002,119.59797974644668,test_129.png,129
mitochondrion,2019.2,132.08326112068522,test_129.png,129
mitochondrion,430.40000000000003,58.62741699796952,test_129.png,129
mitochondrion,1923.2,128.66904755831212,test_129.png,129
mitochondrion,120.0,42.24264068711928,test_129.png,129
mitochondrion,4390.400000000001,235.03657992645927,test_130.png,130
mitochondrion,889.6,88.8700576850888,test_130.png,130
mitochondrion,4700.8,226.40916292848976,test_130.png,130
mitochondrion,1632.0,141.25483399593904,test_130.png,130
mitochondrion,3609.6000000000004,206.40916292848976,test_130.png,130
mitochondrion,1729.6000000000001,124.08326112068522,test_130.png,130
mitochondrion,937.6,90.2842712474619,test_130.png,130
mitochondrion,1638.4,118.42640687119284,test_130.png,130
mitochondrion,1998.4,131.25483399593904,test_130.png,130
mitochondrion,417.6,59.21320343559643,test_130.png,130
mitochondrion,1976.0,129.84062043356596,test_130.png,130
mitochondrion,136.0,46.828427124746185,test_130.png,130
mitochondrion,4505.6,238.20815280171308,test_131.png,131
mitochondrion,1678.4,143.84062043356596,test_131.png,131
mitochondrion,4579.2,226.2670273047588,test_131.png,131
mitochondrion,859.2,86.62741699796952,test_131.png,131
mitochondrion,3462.4,202.40916292848976,test_131.png,131
mitochondrion,1675.2,121.84062043356596,test_131.png,131
mitochondrion,1838.4,125.25483399593904,test_131.png,131
mitochondrion,1001.6,93.3553390593274,test_131.png,131
mitochondrion,1915.2,129.25483399593904,test_131.png,131
mitochondrion,417.6,59.21320343559643,test_131.png,131
mitochondrion,2129.6,135.1543289325507,test_131.png,131
mitochondrion,124.80000000000001,42.82842712474619,test_131.png,131
mitochondrion,4526.400000000001,237.03657992645924,test_132.png,132
mitochondrion,4710.400000000001,232.2670273047588,test_132.png,132
mitochondrion,1817.6000000000001,142.91168824543144,test_132.png,132
mitochondrion,856.0,86.8700576850888,test_132.png,132
mitochondrion,1016.0,93.35533905932738,test_132.png,132
mitochondrion,3633.6000000000004,204.8944443027283,test_132.png,132
mitochondrion,1843.2,128.08326112068522,test_132.png,132
mitochondrion,1835.2,125.25483399593904,test_132.png,132
mitochondrion,1630.4,120.42640687119284,test_132.png,132
mitochondrion,2105.6,134.3259018078045,test_132.png,132
mitochondrion,435.20000000000005,59.79898987322333,test_132.png,132
mitochondrion,128.0,44.24264068711928,test_132.png,132
mitochondrion,99.2,33.65685424949238,test_132.png,132
mitochondrion,1856.0,144.66904755831212,test_133.png,133
mitochondrion,4636.8,239.86500705120545,test_133.png,133
mitochondrion,4848.0,233.9238815542512,test_133.png,133
mitochondrion,1030.4,95.1126983722081,test_133.png,133
mitochondrion,843.2,86.04163056034261,test_133.png,133
mitochondrion,3376.0,196.75230867899737,test_133.png,133
mitochondrion,1768.0,124.42640687119284,test_133.png,133
mitochondrion,1592.0,117.59797974644668,test_133.png,133
mitochondrion,1657.6000000000001,119.94112549695429,test_133.png,133
mitochondrion,2123.2000000000003,136.08326112068522,test_133.png,133
mitochondrion,440.0,60.38477631085024,test_133.png,133
mitochondrion,16.0,10.0,test_133.png,133
mitochondrion,150.4,50.82842712474619,test_133.png,133
mitochondrion,4728.0,244.1076477383248,test_134.png,134
mitochondrion,5097.6,238.30865786510145,test_134.png,134
mitochondrion,1862.4,144.08326112068522,test_134.png,134
mitochondrion,995.2,92.76955262170048,test_134.png,134
mitochondrion,1966.4,128.3259018078045,test_134.png,134
mitochondrion,3456.0,201.23759005323592,test_134.png,134
mitochondrion,1862.4,129.25483399593904,test_134.png,134
mitochondrion,798.4000000000001,82.04163056034261,test_134.png,134
mitochondrion,1833.6000000000001,125.74011537017762,test_134.png,134
mitochondrion,448.0,60.970562748477136,test_134.png,134
mitochondrion,2025.6000000000001,131.49747468305833,test_134.png,134
mitochondrion,244.8,45.55634918610404,test_134.png,134
mitochondrion,150.4,50.82842712474619,test_134.png,134
mitochondrion,4868.8,246.35028842544403,test_135.png,135
mitochondrion,1872.0,145.84062043356596,test_135.png,135
mitochondrion,4968.0,236.40916292848976,test_135.png,135
mitochondrion,968.0,91.11269837220809,test_135.png,135
mitochondrion,1988.8000000000002,130.08326112068522,test_135.png,135
mitochondrion,1862.4,125.59797974644668,test_135.png,135
mitochondrion,3409.6000000000004,200.06601717798213,test_135.png,135
mitochondrion,790.4000000000001,82.04163056034261,test_135.png,135
mitochondrion,1627.2,118.18376618407356,test_135.png,135
mitochondrion,1809.6000000000001,125.1543289325507,test_135.png,135
mitochondrion,448.0,60.970562748477136,test_135.png,135
mitochondrion,892.8000000000001,90.2842712474619,test_135.png,135
mitochondrion,150.4,50.82842712474619,test_135.png,135
mitochondrion,4900.8,248.35028842544403,test_136.png,136
mitochondrion,1867.2,144.91168824543144,test_136.png,136
mitochondrion,2008.0,130.42640687119285,test_136.png,136
mitochondrion,5006.400000000001,240.06601717798213,test_136.png,136
mitochondrion,3300.8,198.89444430272832,test_136.png,136
mitochondrion,1726.4,122.42640687119284,test_136.png,136
mitochondrion,1054.4,95.35533905932738,test_136.png,136
mitochondrion,788.8000000000001,82.04163056034261,test_136.png,136
mitochondrion,1814.4,126.91168824543144,test_136.png,136
mitochondrion,1822.4,125.01219330881976,test_136.png,136
mitochondrion,449.6,61.55634918610404,test_136.png,136
mitochondrion,153.60000000000002,52.24264068711928,test_136.png,136
mitochondrion,844.8000000000001,87.11269837220809,test_136.png,136
mitochondrion,4966.400000000001,250.35028842544403,test_137.png,137
mitochondrion,2004.8000000000002,130.08326112068522,test_137.png,137
mitochondrion,1844.8000000000002,148.08326112068522,test_137.png,137
mitochondrion,1728.0,123.01219330881976,test_137.png,137
mitochondrion,3252.8,191.82337649086284,test_137.png,137
mitochondrion,699.2,76.38477631085024,test_137.png,137
mitochondrion,1787.2,126.08326112068522,test_137.png,137
mitochondrion,4942.400000000001,237.33809511662423,test_137.png,137
mitochondrion,931.2,89.45584412271572,test_137.png,137
mitochondrion,1875.2,127.01219330881976,test_137.png,137
mitochondrion,377.6,54.97056274847714,test_137.png,137
mitochondrion,913.6,91.698484809835,test_137.png,137
mitochondrion,150.4,50.82842712474619,test_137.png,137
mitochondrion,5081.6,254.35028842544403,test_138.png,138
mitochondrion,2017.6000000000001,129.25483399593904,test_138.png,138
mitochondrion,1753.6000000000001,125.49747468305831,test_138.png,138
mitochondrion,712.0,76.97056274847714,test_138.png,138
mitochondrion,1976.0,151.39696961967,test_138.png,138
mitochondrion,1881.6000000000001,127.84062043356596,test_138.png,138
mitochondrion,1867.2,127.49747468305831,test_138.png,138
mitochondrion,3297.6000000000004,197.23759005323595,test_138.png,138
mitochondrion,907.2,88.2842712474619,test_138.png,138
mitochondrion,4984.0,237.23759005323595,test_138.png,138
mitochondrion,395.20000000000005,56.62741699796952,test_138.png,138
mitochondrion,1056.0,99.1126983722081,test_138.png,138
mitochondrion,859.2,89.94112549695427,test_138.png,138
mitochondrion,166.4,56.82842712474619,test_138.png,138
mitochondrion,4969.6,251.27922061357856,test_139.png,139
mitochondrion,2036.8000000000002,130.42640687119285,test_139.png,139
mitochondrion,1040.0,93.94112549695429,test_139.png,139
mitochondrion,1774.4,123.1543289325507,test_139.png,139
mitochondrion,5011.200000000001,239.48023074035524,test_139.png,139
mitochondrion,1654.4,121.01219330881976,test_139.png,139
mitochondrion,1974.4,149.63961030678928,test_139.png,139
mitochondrion,681.6,75.21320343559643,test_139.png,139
mitochondrion,3291.2000000000003,191.09545442950497,test_139.png,139
mitochondrion,1819.2,124.91168824543142,test_139.png,139
mitochondrion,838.4000000000001,86.87005768508881,test_139.png,139
mitochondrion,409.6,59.21320343559643,test_139.png,139
mitochondrion,960.0,92.76955262170048,test_139.png,139
mitochondrion,172.8,58.24264068711928,test_139.png,139
mitochondrion,5056.0,255.27922061357853,test_140.png,140
mitochondrion,2019.2,132.76955262170048,test_140.png,140
mitochondrion,1035.2,93.35533905932738,test_140.png,140
mitochondrion,4902.400000000001,233.82337649086287,test_140.png,140
mitochondrion,1748.8000000000002,122.66904755831214,test_140.png,140
mitochondrion,628.8000000000001,73.21320343559643,test_140.png,140
mitochondrion,1968.0,151.63961030678928,test_140.png,140
mitochondrion,3107.2000000000003,184.2670273047588,test_140.png,140
mitochondrion,1931.2,129.25483399593904,test_140.png,140
mitochondrion,1776.0,126.66904755831212,test_140.png,140
mitochondrion,427.20000000000005,58.62741699796952,test_140.png,140
mitochondrion,737.6,82.04163056034263,test_140.png,140
mitochondrion,1052.8,99.84062043356596,test_140.png,140
mitochondrion,5092.8,255.52186130069785,test_141.png,141
mitochondrion,1024.0,93.94112549695429,test_141.png,141
mitochondrion,4963.200000000001,234.40916292848976,test_141.png,141
mitochondrion,2000.0,131.59797974644667,test_141.png,141
mitochondrion,3009.6000000000004,183.09545442950497,test_141.png,141
mitochondrion,1720.0,121.84062043356592,test_141.png,141
mitochondrion,1956.8000000000002,153.39696961967,test_141.png,141
mitochondrion,609.6,72.38477631085024,test_141.png,141
mitochondrion,1859.2,127.7401153701776,test_141.png,141
mitochondrion,422.40000000000003,59.21320343559643,test_141.png,141
mitochondrion,1872.0,128.42640687119285,test_141.png,141
mitochondrion,934.4000000000001,94.42640687119284,test_141.png,141
mitochondrion,619.2,74.04163056034261,test_141.png,141
mitochondrion,168.0,56.828427124746185,test_141.png,141
mitochondrion,4953.6,236.75230867899737,test_142.png,142
mitochondrion,5137.6,257.86500705120545,test_142.png,142
mitochondrion,1008.0,93.94112549695429,test_142.png,142
mitochondrion,2121.6,133.1543289325507,test_142.png,142
mitochondrion,1616.0,119.84062043356596,test_142.png,142
mitochondrion,2899.2000000000003,176.26702730475878,test_142.png,142
mitochondrion,1944.0,148.5685424949238,test_142.png,142
mitochondrion,577.6,68.38477631085024,test_142.png,142
mitochondrion,1796.8000000000002,126.32590180780451,test_142.png,142
mitochondrion,438.40000000000003,59.21320343559643,test_142.png,142
mitochondrion,2012.8000000000002,131.01219330881975,test_142.png,142
mitochondrion,452.8,65.79898987322333,test_142.png,142
mitochondrion,806.4000000000001,87.94112549695427,test_142.png,142
mitochondrion,556.8000000000001,68.38477631085023,test_142.png,142
mitochondrion,5203.200000000001,256.69343417595167,test_143.png,143
mitochondrion,4803.2,228.75230867899737,test_143.png,143
mitochondrion,1561.6000000000001,117.84062043356592,test_143.png,143
mitochondrion,1932.8000000000002,129.25483399593904,test_143.png,143
mitochondrion,2731.2000000000003,171.19595949289334,test_143.png,143
mitochondrion,1000.0,93.35533905932738,test_143.png,143
mitochondrion,1913.6000000000001,147.9827560572969,test_143.png,143
mitochondrion,1772.8000000000002,125.49747468305831,test_143.png,143
mitochondrion,2012.8000000000002,131.59797974644664,test_143.png,143
mitochondrion,452.8,60.97056274847714,test_143.png,143
mitochondrion,548.8000000000001,66.62741699796952,test_143.png,143
mitochondrion,804.8000000000001,87.94112549695429,test_143.png,143
mitochondrion,168.0,56.828427124746185,test_143.png,143
mitochondrion,5340.8,262.5929291125633,test_144.png,144
mitochondrion,4596.8,224.5096679918781,test_144.png,144
mitochondrion,2049.6,131.39696961967,test_144.png,144
mitochondrion,2659.2000000000003,167.88225099390857,test_144.png,144
mitochondrion,953.6,90.5269119345812,test_144.png,144
mitochondrion,1611.2,116.08326112068522,test_144.png,144
mitochondrion,1964.8000000000002,147.0538238691624,test_144.png,144
mitochondrion,1822.4,128.9116882454314,test_144.png,144
mitochondrion,534.4,67.21320343559643,test_144.png,144
mitochondrion,454.40000000000003,60.38477631085024,test_144.png,144
mitochondrion,1950.4,129.7401153701776,test_144.png,144
mitochondrion,473.6,64.14213562373095,test_144.png,144
mitochondrion,5372.8,268.0071426749364,test_145.png,145
mitochondrion,4542.400000000001,225.33809511662423,test_145.png,145
mitochondrion,2051.2000000000003,132.3259018078045,test_145.png,145
mitochondrion,1947.2,149.63961030678928,test_145.png,145
mitochondrion,2704.0,169.88225099390854,test_145.png,145
mitochondrion,1772.8000000000002,127.25483399593904,test_145.png,145
mitochondrion,1552.0,113.25483399593904,test_145.png,145
mitochondrion,920.0,89.45584412271572,test_145.png,145
mitochondrion,531.2,65.4558441227157,test_145.png,145
mitochondrion,467.20000000000005,61.55634918610404,test_145.png,145
mitochondrion,1886.4,128.66904755831214,test_145.png,145
mitochondrion,5406.400000000001,268.8355697996826,test_146.png,146
mitochondrion,1852.8000000000002,142.22539674441617,test_146.png,146
mitochondrion,1952.0,128.91168824543144,test_146.png,146
mitochondrion,2544.0,160.71067811865476,test_146.png,146
mitochondrion,1902.4,128.91168824543144,test_146.png,146
mitochondrion,1516.8000000000002,115.01219330881976,test_146.png,146
mitochondrion,4337.6,215.9238815542512,test_146.png,146
mitochondrion,883.2,86.97056274847714,test_146.png,146
mitochondrion,481.6,62.970562748477136,test_146.png,146
mitochondrion,476.8,62.62741699796952,test_146.png,146
mitochondrion,1835.2,127.49747468305831,test_146.png,146
mitochondrion,200.0,39.55634918610404,test_146.png,146
mitochondrion,5372.8,266.5929291125633,test_147.png,147
mitochondrion,1913.6000000000001,127.84062043356596,test_147.png,147
mitochondrion,2513.6000000000004,161.29646455628165,test_147.png,147
mitochondrion,4124.8,205.68124086713192,test_147.png,147
mitochondrion,1801.6000000000001,141.63961030678928,test_147.png,147
mitochondrion,1907.2,129.49747468305833,test_147.png,147
mitochondrion,1456.0,113.01219330881976,test_147.png,147
mitochondrion,505.6,65.21320343559643,test_147.png,147
mitochondrion,454.40000000000003,60.97056274847714,test_147.png,147
mitochondrion,944.0,87.698484809835,test_147.png,147
mitochondrion,1739.2,121.84062043356596,test_147.png,147
mitochondrion,203.20000000000002,40.14213562373095,test_147.png,147
mitochondrion,5324.8,263.5218613006979,test_148.png,148
mitochondrion,1899.2,127.59797974644664,test_148.png,148
mitochondrion,2523.2000000000003,160.71067811865476,test_148.png,148
mitochondrion,1864.0,128.08326112068522,test_148.png,148
mitochondrion,4004.8,198.8528137423857,test_148.png,148
mitochondrion,1344.0,106.42640687119284,test_148.png,148
mitochondrion,2064.0,162.95331880577402,test_148.png,148
mitochondrion,518.4,66.04163056034261,test_148.png,148
mitochondrion,1756.8000000000002,124.42640687119284,test_148.png,148
mitochondrion,974.4000000000001,90.8700576850888,test_148.png,148
mitochondrion,331.20000000000005,51.55634918610404,test_148.png,148
mitochondrion,176.0,58.82842712474619,test_148.png,148
mitochondrion,5515.200000000001,272.0071426749364,test_149.png,149
mitochondrion,1856.0,126.42640687119284,test_149.png,149
mitochondrion,2376.0,156.81118318204307,test_149.png,149
mitochondrion,3977.6000000000004,195.9238815542512,test_149.png,149
mitochondrion,1323.2,106.18376618407356,test_149.png,149
mitochondrion,1755.2,124.42640687119284,test_149.png,149
mitochondrion,518.4,66.62741699796952,test_149.png,149
mitochondrion,953.6,89.4558441227157,test_149.png,149
mitochondrion,1804.8000000000002,125.1543289325507,test_149.png,149
mitochondrion,2134.4,168.2670273047588,test_149.png,149
mitochondrion,398.40000000000003,56.72792206135785,test_149.png,149
mitochondrion,176.0,58.82842712474619,test_149.png,149
mitochondrion,344.0,56.970562748477136,test_149.png,149
mitochondrion,5587.200000000001,276.2497833620557,test_150.png,150
mitochondrion,1803.2,123.01219330881976,test_150.png,150
mitochondrion,3972.8,197.09545442950497,test_150.png,150
mitochondrion,2321.6,155.05382386916236,test_150.png,150
mitochondrion,1211.2,101.698484809835,test_150.png,150
