Class Name,Area,Perimeter,File Name,Image ID
mitochondrion,1134.4,97.94112549695429,test_108.png,108
mitochondrion,1579.2,124.81118318204308,test_108.png,108
mitochondrion,1345.6000000000001,107.59797974644668,test_108.png,108
mitochondrion,1350.4,113.25483399593904,test_108.png,108
mitochondrion,1060.8,98.62741699796952,test_108.png,108
mitochondrion,1824.0,129.84062043356596,test_108.png,108
mitochondrion,409.6,58.04163056034261,test_108.png,108
mitochondrion,692.8000000000001,102.97056274847714,test_108.png,108
mitochondrion,99.2,34.82842712474619,test_108.png,108
mitochondrion,1497.6000000000001,118.66904755831214,test_108.png,108
mitochondrion,2505.6000000000004,148.08326112068522,test_109.png,109
mitochondrion,1963.2,133.49747468305833,test_109.png,109
mitochondrion,1440.0,112.66904755831212,test_109.png,109
mitochondrion,1144.0,99.45584412271572,test_109.png,109
mitochondrion,1510.4,123.39696961967,test_109.png,109
mitochondrion,1411.2,116.66904755831212,test_109.png,109
mitochondrion,1040.0,98.62741699796952,test_109.png,109
mitochondrion,1731.2,132.5685424949238,test_109.png,109
mitochondrion,1044.8,94.76955262170048,test_109.png,109
mitochondrion,390.40000000000003,56.14213562373095,test_109.png,109
mitochondrion,732.8000000000001,110.38477631085024,test_109.png,109
mitochondrion,96.0,34.242640687119284,test_109.png,109
mitochondrion,2438.4,144.66904755831214,test_110.png,110
mitochondrion,2259.2000000000003,142.22539674441617,test_110.png,110
mitochondrion,1427.2,112.66904755831212,test_110.png,110
mitochondrion,1152.0,100.0416305603426,test_110.png,110
mitochondrion,1747.2,133.39696961967,test_110.png,110
mitochondrion,1374.4,112.08326112068524,test_110.png,110
mitochondrion,1264.0,110.66904755831212,test_110.png,110
mitochondrion,872.0,89.45584412271572,test_110.png,110
mitochondrion,1142.4,99.35533905932738,test_110.png,110
mitochondrion,763.2,111.79898987322332,test_110.png,110
mitochondrion,395.20000000000005,57.21320343559643,test_110.png,110
mitochondrion,88.0,32.242640687119284,test_110.png,110
mitochondrion,667.2,84.66904755831214,test_110.png,110
mitochondrion,2435.2000000000003,146.42640687119285,test_111.png,111
mitochondrion,2356.8,147.39696961967,test_111.png,111
mitochondrion,1678.4,129.49747468305833,test_111.png,111
mitochondrion,1408.0,110.91168824543142,test_111.png,111
mitochondrion,1019.2,93.79898987322332,test_111.png,111
mitochondrion,1352.0,113.25483399593904,test_111.png,111
mitochondrion,1195.2,106.66904755831212,test_111.png,111
mitochondrion,817.6,84.62741699796952,test_111.png,111
mitochondrion,1139.2,101.35533905932738,test_111.png,111
mitochondrion,760.0,107.55634918610404,test_111.png,111
mitochondrion,380.8,55.55634918610404,test_111.png,111
mitochondrion,83.2,30.242640687119284,test_111.png,111
mitochondrion,2531.2000000000003,149.7401153701776,test_112.png,112
mitochondrion,2528.0,151.1543289325507,test_112.png,112
mitochondrion,1865.6000000000001,139.88225099390854,test_112.png,112
mitochondrion,1139.2,99.21320343559644,test_112.png,112
mitochondrion,1252.8000000000002,105.01219330881976,test_112.png,112
mitochondrion,1420.8000000000002,116.08326112068524,test_112.png,112
mitochondrion,1163.2,105.84062043356592,test_112.png,112
mitochondrion,1220.8,103.84062043356596,test_112.png,112
mitochondrion,771.2,83.21320343559643,test_112.png,112
mitochondrion,390.40000000000003,56.14213562373095,test_112.png,112
mitochondrion,787.2,108.97056274847716,test_112.png,112
mitochondrion,416.0,59.55634918610404,test_112.png,112
mitochondrion,2606.4,149.63961030678928,test_113.png,113
mitochondrion,2587.2000000000003,154.5685424949238,test_113.png,113
mitochondrion,1249.6000000000001,106.5269119345812,test_113.png,113
mitochondrion,1014.4000000000001,93.55634918610406,test_113.png,113
mitochondrion,1428.8000000000002,117.49747468305831,test_113.png,113
mitochondrion,1169.6000000000001,102.18376618407356,test_113.png,113
mitochondrion,1104.0,103.25483399593904,test_113.png,113
mitochondrion,388.8,55.89949493661166,test_113.png,113
mitochondrion,697.6,79.45584412271572,test_113.png,113
mitochondrion,801.6,109.55634918610404,test_113.png,113
mitochondrion,1811.2,135.63961030678928,test_113.png,113
mitochondrion,785.6,89.94112549695427,test_113.png,113
mitochondrion,2387.2000000000003,178.61017305526642,test_113.png,113
mitochondrion,2550.4,146.8111831820431,test_114.png,114
mitochondrion,2710.4,159.7401153701776,test_114.png,114
mitochondrion,1004.8000000000001,92.38477631085024,test_114.png,114
mitochondrion,1331.2,108.18376618407356,test_114.png,114
mitochondrion,1489.6000000000001,118.9116882454314,test_114.png,114
mitochondrion,1209.6000000000001,103.59797974644668,test_114.png,114
mitochondrion,384.0,56.48528137423857,test_114.png,114
mitochondrion,1649.6000000000001,136.46803743153546,test_114.png,114
mitochondrion,817.6,110.97056274847714,test_114.png,114
mitochondrion,2008.0,147.53910524340094,test_114.png,114
mitochondrion,924.8000000000001,94.66904755831214,test_114.png,114
mitochondrion,2902.4,163.9827560572969,test_115.png,115
mitochondrion,2534.4,148.5685424949238,test_115.png,115
mitochondrion,1313.6000000000001,108.76955262170046,test_115.png,115
mitochondrion,998.4000000000001,91.79898987322332,test_115.png,115
mitochondrion,1456.0,116.66904755831212,test_115.png,115
mitochondrion,1993.6000000000001,154.36753236814712,test_115.png,115
mitochondrion,1481.6000000000001,115.15432893255073,test_115.png,115
mitochondrion,385.6,55.89949493661166,test_115.png,115
mitochondrion,1027.2,118.8700576850888,test_115.png,115
mitochondrion,571.2,69.21320343559643,test_115.png,115
mitochondrion,2113.6,156.12489168102783,test_115.png,115
mitochondrion,673.6,79.11269837220809,test_115.png,115
mitochondrion,536.0,67.21320343559643,test_115.png,115
mitochondrion,104.0,36.828427124746185,test_115.png,115
mitochondrion,3059.2000000000003,167.1543289325507,test_116.png,116
mitochondrion,2452.8,147.74011537017762,test_116.png,116
mitochondrion,2070.4,154.95331880577402,test_116.png,116
mitochondrion,1275.2,108.18376618407356,test_116.png,116
mitochondrion,1132.8,98.0416305603426,test_116.png,116
mitochondrion,1473.6000000000001,117.84062043356596,test_116.png,116
mitochondrion,2180.8,165.78174593052023,test_116.png,116
mitochondrion,1371.2,110.66904755831212,test_116.png,116
mitochondrion,768.0,80.2842712474619,test_116.png,116
mitochondrion,380.8,55.31370849898477,test_116.png,116
mitochondrion,1038.4,119.45584412271572,test_116.png,116
mitochondrion,113.60000000000001,40.24264068711928,test_116.png,116
mitochondrion,3184.0,172.5685424949238,test_117.png,117
mitochondrion,2356.8,143.59797974644664,test_117.png,117
mitochondrion,2203.2000000000003,161.4386001800126,test_117.png,117
mitochondrion,1267.2,107.01219330881976,test_117.png,117
mitochondrion,2296.0,169.19595949289334,test_117.png,117
mitochondrion,1000.0,91.79898987322332,test_117.png,117
mitochondrion,1547.2,123.01219330881976,test_117.png,117
mitochondrion,1476.8000000000002,114.8111831820431,test_117.png,117
mitochondrion,782.4000000000001,80.2842712474619,test_117.png,117
mitochondrion,1086.4,122.04163056034264,test_117.png,117
mitochondrion,385.6,55.89949493661166,test_117.png,117
mitochondrion,198.4,39.89949493661167,test_117.png,117
mitochondrion,425.6,58.04163056034261,test_117.png,117
mitochondrion,3278.4,175.9827560572969,test_118.png,118
mitochondrion,2320.0,142.18376618407356,test_118.png,118
mitochondrion,2342.4,165.095454429505,test_118.png,118
mitochondrion,1537.6000000000001,120.66904755831214,test_118.png,118
mitochondrion,2505.6000000000004,173.095454429505,test_118.png,118
mitochondrion,1238.4,105.84062043356596,test_118.png,118
mitochondrion,988.8000000000001,90.62741699796952,test_118.png,118
mitochondrion,1510.4,115.74011537017762,test_118.png,118
mitochondrion,817.6,82.04163056034261,test_118.png,118
mitochondrion,1097.6000000000001,122.0416305603426,test_118.png,118
mitochondrion,380.8,55.55634918610404,test_118.png,118
mitochondrion,198.4,39.89949493661167,test_118.png,118
mitochondrion,3440.0,183.0538238691624,test_119.png,119
mitochondrion,2244.8,140.76955262170046,test_119.png,119
mitochondrion,2624.0,180.50966799187808,test_119.png,119
mitochondrion,2518.4,172.50966799187808,test_119.png,119
mitochondrion,1515.2,121.84062043356596,test_119.png,119
mitochondrion,1204.8,104.42640687119284,test_119.png,119
mitochondrion,985.6,90.62741699796952,test_119.png,119
mitochondrion,1488.0,114.32590180780451,test_119.png,119
mitochondrion,960.0,89.45584412271572,test_119.png,119
mitochondrion,1128.0,122.62741699796952,test_119.png,119
mitochondrion,380.8,55.55634918610404,test_119.png,119
mitochondrion,3436.8,181.63961030678928,test_120.png,120
mitochondrion,2324.8,142.66904755831214,test_120.png,120
mitochondrion,2795.2000000000003,190.2670273047588,test_120.png,120
mitochondrion,2444.8,168.8528137423857,test_120.png,120
mitochondrion,1470.4,118.42640687119284,test_120.png,120
mitochondrion,1171.2,101.01219330881976,test_120.png,120
mitochondrion,1697.6000000000001,123.39696961967,test_120.png,120
mitochondrion,1129.6000000000001,96.2842712474619,test_120.png,120
mitochondrion,974.4000000000001,90.04163056034261,test_120.png,120
mitochondrion,401.6,57.31370849898475,test_120.png,120
mitochondrion,1300.8000000000002,128.8700576850888,test_120.png,120
mitochondrion,3625.6000000000004,190.12489168102783,test_121.png,121
mitochondrion,2275.2000000000003,141.25483399593904,test_121.png,121
mitochondrion,3276.8,208.3086578651014,test_121.png,121
mitochondrion,2659.2000000000003,177.92388155425118,test_121.png,121
mitochondrion,1704.0,127.7401153701776,test_121.png,121
mitochondrion,1152.0,98.0416305603426,test_121.png,121
mitochondrion,1294.4,107.01219330881976,test_121.png,121
mitochondrion,1550.4,115.84062043356592,test_121.png,121
mitochondrion,974.4000000000001,90.04163056034261,test_121.png,121
mitochondrion,1326.4,129.698484809835,test_121.png,121
mitochondrion,403.20000000000005,57.89949493661166,test_121.png,121
mitochondrion,3774.4,196.953318805774,test_122.png,122
mitochondrion,2376.0,142.5685424949238,test_122.png,122
mitochondrion,3408.0,212.06601717798213,test_122.png,122
mitochondrion,2678.4,180.65180361560903,test_122.png,122
mitochondrion,1692.8000000000002,127.25483399593904,test_122.png,122
mitochondrion,1192.0,99.698484809835,test_122.png,122
mitochondrion,1283.2,107.01219330881976,test_122.png,122
mitochondrion,1688.0,120.9116882454314,test_122.png,122
mitochondrion,974.4000000000001,90.04163056034261,test_122.png,122
mitochondrion,1358.4,131.1126983722081,test_122.png,122
mitochondrion,377.6,54.72792206135786,test_122.png,122
mitochondrion,224.0,41.65685424949238,test_122.png,122
mitochondrion,3913.6000000000004,203.1959594928933,test_123.png,123
mitochondrion,3596.8,214.89444430272832,test_123.png,123
mitochondrion,2771.2000000000003,185.23759005323592,test_123.png,123
mitochondrion,1662.4,125.59797974644664,test_123.png,123
mitochondrion,2339.2000000000003,141.7401153701776,test_123.png,123
mitochondrion,1236.8000000000002,103.11269837220809,test_123.png,123
mitochondrion,1724.8000000000002,123.49747468305831,test_123.png,123
mitochondrion,1206.4,104.08326112068522,test_123.png,123
mitochondrion,977.6,90.62741699796952,test_123.png,123
mitochondrion,1360.0,131.1126983722081,test_123.png,123
mitochondrion,388.8,55.89949493661166,test_123.png,123
mitochondrion,227.20000000000002,42.48528137423857,test_123.png,123
mitochondrion,4091.2000000000003,207.4386001800126,test_124.png,124
mitochondrion,3702.4,216.55129855222071,test_124.png,124
mitochondrion,2756.8,182.75230867899737,test_124.png,124
mitochondrion,1294.4,108.2842712474619,test_124.png,124
mitochondrion,2220.8,141.1543289325507,test_124.png,124
mitochondrion,1659.2,122.42640687119284,test_124.png,124
mitochondrion,1208.0,105.25483399593904,test_124.png,124
mitochondrion,1712.0,123.25483399593904,test_124.png,124
mitochondrion,960.0,88.87005768508881,test_124.png,124
mitochondrion,1377.6000000000001,131.94112549695427,test_124.png,124
mitochondrion,393.6,56.72792206135785,test_124.png,124
mitochondrion,220.8,41.07106781186548,test_124.png,124
mitochondrion,366.40000000000003,56.14213562373095,test_124.png,124
mitochondrion,4233.6,210.50966799187808,test_125.png,125
mitochondrion,2152.0,138.08326112068522,test_125.png,125
mitochondrion,3804.8,222.3086578651014,test_125.png,125
mitochondrion,2876.8,183.82337649086284,test_125.png,125
mitochondrion,1585.6000000000001,118.32590180780451,test_125.png,125
mitochondrion,1646.4,123.01219330881976,test_125.png,125
mitochondrion,1185.6000000000001,102.42640687119284,test_125.png,125
mitochondrion,1748.8000000000002,123.25483399593904,test_125.png,125
mitochondrion,968.0,90.04163056034263,test_125.png,125
mitochondrion,1392.0,131.94112549695427,test_125.png,125
mitochondrion,382.40000000000003,55.55634918610404,test_125.png,125
mitochondrion,3974.4,226.55129855222071,test_126.png,126
mitochondrion,4384.0,215.68124086713192,test_126.png,126
mitochondrion,2796.8,180.75230867899737,test_126.png,126
mitochondrion,2188.8,136.9116882454314,test_126.png,126
mitochondrion,1619.2,119.49747468305831,test_126.png,126
mitochondrion,1603.2,120.66904755831212,test_126.png,126
mitochondrion,1160.0,101.94112549695429,test_126.png,126
mitochondrion,950.4000000000001,90.04163056034261,test_126.png,126
mitochondrion,1894.4,128.9116882454314,test_126.png,126
mitochondrion,1545.6000000000001,135.25483399593907,test_126.png,126
mitochondrion,401.6,56.970562748477136,test_126.png,126
mitochondrion,4084.8,229.6223663640862,test_127.png,127
mitochondrion,4427.2,218.7523086789973,test_127.png,127
mitochondrion,2840.0,181.33809511662423,test_127.png,127
mitochondrion,2172.8,138.42640687119285,test_127.png,127
mitochondrion,1662.4,120.08326112068522,test_127.png,127
mitochondrion,1708.8000000000002,126.91168824543142,test_127.png,127
mitochondrion,1030.4,96.2842712474619,test_127.png,127
mitochondrion,1891.2,126.9116882454314,test_127.png,127
mitochondrion,1587.2,138.42640687119285,test_127.png,127
mitochondrion,948.8000000000001,90.04163056034261,test_127.png,127
mitochondrion,411.20000000000005,57.55634918610404,test_127.png,127
mitochondrion,116.80000000000001,40.828427124746185,test_127.png,127
mitochondrion,4214.400000000001,232.4507934888324,test_128.png,128
mitochondrion,4574.400000000001,224.40916292848976,test_128.png,128
mitochondrion,2952.0,185.82337649086287,test_128.png,128
mitochondrion,2094.4,134.91168824543144,test_128.png,128
mitochondrion,1684.8000000000002,121.01219330881976,test_128.png,128
mitochondrion,1619.2,139.59797974644667,test_128.png,128
mitochondrion,1780.8000000000002,126.9116882454314,test_128.png,128
mitochondrion,1899.2,126.9116882454314,test_128.png,128
mitochondrion,1000.0,95.11269837220809,test_128.png,128
mitochondrion,936.0,89.45584412271572,test_128.png,128
mitochondrion,403.20000000000005,57.21320343559643,test_128.png,128
mitochondrion,116.80000000000001,40.828427124746185,test_128.png,128
mitochondrion,4350.400000000001,239.37972567696687,test_129.png,129
mitochondrion,4737.6,227.23759005323592,test_129.png,129
mitochondrion,2985.6000000000004,188.40916292848976,test_129.png,129
mitochondrion,1731.2,123.01219330881976,test_129.png,129
mitochondrion,2064.0,133.25483399593904,test_129.png,129
mitochondrion,1723.2,123.84062043356596,test_129.png,129
mitochondrion,1921.6000000000001,127.49747468305831,test_129.png,129
mitochondrion,1644.8000000000002,141.84062043356596,test_129.png,129
mitochondrion,976.0,94.52691193458118,test_129.png,129
mitochondrion,932.8000000000001,88.2842712474619,test_129.png,129
mitochondrion,435.20000000000005,59.21320343559642,test_129.png,129
mitochondrion,113.60000000000001,40.24264068711928,test_129.png,129
mitochondrion,4464.0,239.86500705120548,test_130.png,130
mitochondrion,4715.2,225.82337649086287,test_130.png,130
mitochondrion,1755.2,123.01219330881976,test_130.png,130
mitochondrion,3198.4,194.65180361560903,test_130.png,130
mitochondrion,2044.8000000000002,132.66904755831212,test_130.png,130
mitochondrion,1950.4,128.66904755831214,test_130.png,130
mitochondrion,1726.4,124.08326112068524,test_130.png,130
mitochondrion,1652.8000000000002,142.42640687119285,test_130.png,130
mitochondrion,1076.8,98.18376618407356,test_130.png,130
mitochondrion,899.2,88.8700576850888,test_130.png,130
mitochondrion,440.0,60.38477631085024,test_130.png,130
mitochondrion,128.0,44.24264068711928,test_130.png,130
mitochondrion,4598.400000000001,243.86500705120545,test_131.png,131
mitochondrion,4780.8,228.99494936611663,test_131.png,131
mitochondrion,2128.0,134.91168824543144,test_131.png,131
mitochondrion,2068.8,133.74011537017762,test_131.png,131
mitochondrion,3132.8,191.23759005323592,test_131.png,131
mitochondrion,1688.0,123.84062043356596,test_131.png,131
mitochondrion,2128.0,136.08326112068522,test_131.png,131
mitochondrion,1024.0,93.35533905932738,test_131.png,131
mitochondrion,1828.8000000000002,149.25483399593904,test_131.png,131
mitochondrion,880.0,87.698484809835,test_131.png,131
mitochondrion,552.0,66.62741699796952,test_131.png,131
mitochondrion,150.4,50.82842712474619,test_131.png,131
mitochondrion,4619.2,242.69343417595164,test_132.png,132
mitochondrion,4966.400000000001,236.16652224137044,test_132.png,132
mitochondrion,3364.8,198.06601717798213,test_132.png,132
mitochondrion,2080.0,132.5685424949238,test_132.png,132
mitochondrion,1923.2,129.25483399593904,test_132.png,132
mitochondrion,1932.8000000000002,127.25483399593904,test_132.png,132
mitochondrion,1803.2,127.74011537017762,test_132.png,132
mitochondrion,1812.8000000000002,143.49747468305833,test_132.png,132
mitochondrion,1059.2,95.11269837220809,test_132.png,132
mitochondrion,880.0,88.2842712474619,test_132.png,132
mitochondrion,456.0,62.14213562373095,test_132.png,132
mitochondrion,124.80000000000001,42.82842712474619,test_132.png,132
mitochondrion,5084.8,239.82337649086287,test_133.png,133
mitochondrion,4736.0,247.86500705120545,test_133.png,133
mitochondrion,3147.2000000000003,191.82337649086284,test_133.png,133
mitochondrion,1998.4,132.5685424949238,test_133.png,133
mitochondrion,2068.8,133.1543289325507,test_133.png,133
mitochondrion,2046.4,132.91168824543144,test_133.png,133
mitochondrion,1872.0,128.3259018078045,test_133.png,133
mitochondrion,1856.0,145.84062043356596,test_133.png,133
mitochondrion,846.4000000000001,86.04163056034261,test_133.png,133
mitochondrion,1048.0,93.94112549695429,test_133.png,133
mitochondrion,452.8,61.55634918610404,test_133.png,133
mitochondrion,150.4,50.82842712474619,test_133.png,133
mitochondrion,5195.200000000001,242.06601717798213,test_134.png,134
mitochondrion,4868.8,253.52186130069785,test_134.png,134
mitochondrion,1907.2,129.84062043356596,test_134.png,134
mitochondrion,3264.0,196.06601717798213,test_134.png,134
mitochondrion,2070.4,134.08326112068522,test_134.png,134
mitochondrion,1880.0,127.11269837220809,test_134.png,134
mitochondrion,1862.4,144.66904755831212,test_134.png,134
mitochondrion,1868.8000000000002,126.91168824543142,test_134.png,134
mitochondrion,1044.8,95.11269837220809,test_134.png,134
mitochondrion,822.4000000000001,82.8700576850888,test_134.png,134
mitochondrion,555.2,67.21320343559643,test_134.png,134
mitochondrion,180.8,60.828427124746185,test_134.png,134
mitochondrion,257.6,45.55634918610404,test_134.png,134
mitochondrion,5225.6,243.7228714274745,test_135.png,135
mitochondrion,4876.8,251.52186130069785,test_135.png,135
mitochondrion,1827.2,125.01219330881976,test_135.png,135
mitochondrion,3070.4,190.16652224137047,test_135.png,135
mitochondrion,2073.6,133.25483399593904,test_135.png,135
mitochondrion,1854.4,128.08326112068522,test_135.png,135
mitochondrion,1862.4,146.08326112068522,test_135.png,135
mitochondrion,1867.2,127.35533905932738,test_135.png,135
mitochondrion,1033.6000000000001,96.2842712474619,test_135.png,135
mitochondrion,561.6,67.79898987322332,test_135.png,135
mitochondrion,803.2,82.87005768508881,test_135.png,135
mitochondrion,155.20000000000002,52.828427124746185,test_135.png,135
mitochondrion,5070.400000000001,243.58073580374355,test_136.png,136
mitochondrion,4920.0,251.52186130069785,test_136.png,136
mitochondrion,1948.8000000000002,128.08326112068522,test_136.png,136
mitochondrion,3006.4,183.9238815542512,test_136.png,136
mitochondrion,2057.6,132.42640687119285,test_136.png,136
mitochondrion,1864.0,148.91168824543144,test_136.png,136
mitochondrion,1841.6000000000001,125.94112549695429,test_136.png,136
mitochondrion,1824.0,126.9116882454314,test_136.png,136
mitochondrion,1011.2,94.8700576850888,test_136.png,136
mitochondrion,564.8000000000001,68.62741699796952,test_136.png,136
mitochondrion,792.0,82.62741699796952,test_136.png,136
mitochondrion,155.20000000000002,52.828427124746185,test_136.png,136
mitochondrion,4984.0,237.3380951166243,test_137.png,137
mitochondrion,5000.0,252.10764773832472,test_137.png,137
mitochondrion,1929.6000000000001,128.66904755831212,test_137.png,137
mitochondrion,2073.6,134.66904755831214,test_137.png,137
mitochondrion,3057.6000000000004,186.99494936611663,test_137.png,137
mitochondrion,1777.6000000000001,141.49747468305833,test_137.png,137
mitochondrion,1859.2,126.5269119345812,test_137.png,137
mitochondrion,1832.0,126.9116882454314,test_137.png,137
mitochondrion,1092.8,97.35533905932738,test_137.png,137
mitochondrion,819.2,83.79898987322333,test_137.png,137
mitochondrion,468.8,62.62741699796952,test_137.png,137
mitochondrion,161.60000000000002,54.828427124746185,test_137.png,137
mitochondrion,4992.0,236.99494936611663,test_138.png,138
mitochondrion,5083.200000000001,251.7645019878171,test_138.png,138
mitochondrion,1902.4,126.91168824543144,test_138.png,138
mitochondrion,2060.8,133.01219330881975,test_138.png,138
mitochondrion,3126.4,190.99494936611663,test_138.png,138
mitochondrion,1865.6000000000001,127.94112549695429,test_138.png,138
mitochondrion,1908.8000000000002,147.9827560572969,test_138.png,138
mitochondrion,1792.0,128.42640687119285,test_138.png,138
mitochondrion,1076.8,95.698484809835,test_138.png,138
mitochondrion,396.8,56.970562748477136,test_138.png,138
mitochondrion,726.4000000000001,78.14213562373095,test_138.png,138
mitochondrion,1168.0,101.01219330881976,test_138.png,138
mitochondrion,193.60000000000002,64.82842712474618,test_138.png,138
mitochondrion,1016.0,95.35533905932738,test_138.png,138
mitochondrion,4891.2,245.86500705120545,test_139.png,139
mitochondrion,1841.6000000000001,125.49747468305831,test_139.png,139
mitochondrion,2054.4,132.18376618407356,test_139.png,139
mitochondrion,2921.6000000000004,178.0243866176395,test_139.png,139
mitochondrion,4985.6,238.65180361560903,test_139.png,139
mitochondrion,1848.0,126.76955262170048,test_139.png,139
mitochondrion,1936.0,153.63961030678928,test_139.png,139
mitochondrion,1849.6000000000001,128.66904755831214,test_139.png,139
mitochondrion,1072.0,94.52691193458118,test_139.png,139
mitochondrion,422.40000000000003,59.21320343559642,test_139.png,139
mitochondrion,681.6,75.79898987322333,test_139.png,139
mitochondrion,952.0,92.76955262170048,test_139.png,139
mitochondrion,172.8,58.24264068711928,test_139.png,139
mitochondrion,1016.0,94.76955262170048,test_139.png,139
mitochondrion,4940.8,235.58073580374355,test_140.png,140
mitochondrion,2902.4,179.1959594928933,test_140.png,140
mitochondrion,1787.2,123.84062043356592,test_140.png,140
mitochondrion,2054.4,132.76955262170048,test_140.png,140
mitochondrion,5230.400000000001,261.5218613006978,test_140.png,140
mitochondrion,1785.6000000000001,127.25483399593904,test_140.png,140
mitochondrion,1894.4,129.84062043356596,test_140.png,140
mitochondrion,1963.2,154.22539674441617,test_140.png,140
mitochondrion,1078.4,94.5269119345812,test_140.png,140
mitochondrion,460.8,61.55634918610404,test_140.png,140
mitochondrion,633.6,73.79898987322332,test_140.png,140
mitochondrion,176.0,58.82842712474619,test_140.png,140
mitochondrion,883.2,89.698484809835,test_140.png,140
mitochondrion,985.6,93.35533905932738,test_140.png,140
mitochondrion,5142.400000000001,256.9360748630709,test_141.png,141
mitochondrion,4940.8,234.4091629284897,test_141.png,141
mitochondrion,2987.2000000000003,182.2670273047588,test_141.png,141
mitochondrion,1740.8000000000002,123.01219330881976,test_141.png,141
mitochondrion,2041.6000000000001,132.76955262170048,test_141.png,141
mitochondrion,2104.0,135.25483399593907,test_141.png,141
mitochondrion,1926.4,147.9827560572969,test_141.png,141
mitochondrion,1896.0,129.49747468305833,test_141.png,141
mitochondrion,440.0,60.38477631085024,test_141.png,141
mitochondrion,1046.4,94.52691193458118,test_141.png,141
mitochondrion,595.2,70.38477631085024,test_141.png,141
mitochondrion,201.60000000000002,66.82842712474618,test_141.png,141
mitochondrion,974.4000000000001,96.18376618407356,test_141.png,141
mitochondrion,668.8000000000001,76.8700576850888,test_141.png,141
mitochondrion,2148.8,135.49747468305833,test_142.png,142
mitochondrion,4998.400000000001,236.16652224137047,test_142.png,142
mitochondrion,5043.200000000001,250.1076477383248,test_142.png,142
mitochondrion,2886.4,176.8528137423857,test_142.png,142
mitochondrion,1798.4,125.7401153701776,test_142.png,142
mitochondrion,2012.8000000000002,130.08326112068522,test_142.png,142
mitochondrion,1918.4,148.5685424949238,test_142.png,142
mitochondrion,1867.2,128.66904755831212,test_142.png,142
mitochondrion,574.4,67.79898987322333,test_142.png,142
mitochondrion,1036.8,93.35533905932738,test_142.png,142
mitochondrion,446.40000000000003,60.970562748477136,test_142.png,142
mitochondrion,198.4,66.24264068711928,test_142.png,142
mitochondrion,5182.400000000001,253.52186130069785,test_143.png,143
mitochondrion,4798.400000000001,228.16652224137047,test_143.png,143
mitochondrion,2921.6000000000004,176.26702730475878,test_143.png,143
mitochondrion,2134.4,136.08326112068522,test_143.png,143
mitochondrion,1974.4,130.42640687119285,test_143.png,143
mitochondrion,1912.0,149.39696961967,test_143.png,143
mitochondrion,1740.8000000000002,123.39696961967,test_143.png,143
mitochondrion,1854.4,128.66904755831214,test_143.png,143
mitochondrion,998.4000000000001,93.94112549695429,test_143.png,143
mitochondrion,547.2,66.04163056034261,test_143.png,143
mitochondrion,460.8,60.97056274847714,test_143.png,143
mitochondrion,176.0,58.82842712474619,test_143.png,143
mitochondrion,5300.8,261.5218613006979,test_144.png,144
mitochondrion,4579.2,226.2670273047588,test_144.png,144
mitochondrion,2081.6,131.9827560572969,test_144.png,144
mitochondrion,2049.6,157.88225099390854,test_144.png,144
mitochondrion,2793.6000000000004,173.53910524340094,test_144.png,144
mitochondrion,1956.8000000000002,130.66904755831212,test_144.png,144
mitochondrion,1872.0,131.49747468305833,test_144.png,144
mitochondrion,1652.8000000000002,119.84062043356596,test_144.png,144
mitochondrion,1073.6000000000001,95.59797974644664,test_144.png,144
mitochondrion,481.6,63.31370849898475,test_144.png,144
mitochondrion,556.8000000000001,67.21320343559643,test_144.png,144
mitochondrion,176.0,58.82842712474619,test_144.png,144
mitochondrion,4459.2,222.6101730552664,test_145.png,145
mitochondrion,5320.0,262.35028842544403,test_145.png,145
mitochondrion,2051.2000000000003,133.1543289325507,test_145.png,145
mitochondrion,2747.2000000000003,169.88225099390857,test_145.png,145
mitochondrion,1899.2,128.66904755831214,test_145.png,145
mitochondrion,1976.0,152.22539674441617,test_145.png,145
mitochondrion,1980.8000000000002,133.1543289325507,test_145.png,145
mitochondrion,1611.2,116.76955262170048,test_145.png,145
mitochondrion,1059.2,95.94112549695429,test_145.png,145
mitochondrion,484.8,63.31370849898475,test_145.png,145
mitochondrion,532.8000000000001,66.04163056034261,test_145.png,145
mitochondrion,176.0,58.82842712474619,test_145.png,145
mitochondrion,4432.0,221.3380951166243,test_146.png,146
mitochondrion,1896.0,144.8111831820431,test_146.png,146
mitochondrion,1792.0,124.08326112068522,test_146.png,146
mitochondrion,5254.400000000001,262.9360748630709,test_146.png,146
mitochondrion,1956.8000000000002,128.3259018078045,test_146.png,146
mitochondrion,2708.8,169.53910524340094,test_146.png,146
mitochondrion,1961.6000000000001,131.49747468305833,test_146.png,146
mitochondrion,1550.4,115.59797974644664,test_146.png,146
mitochondrion,1016.0,93.698484809835,test_146.png,146
mitochondrion,513.6,66.38477631085024,test_146.png,146
mitochondrion,486.40000000000003,64.04163056034261,test_146.png,146
mitochondrion,302.40000000000003,64.14213562373095,test_146.png,146
mitochondrion,5220.8,259.5218613006978,test_147.png,147
mitochondrion,4134.400000000001,206.8528137423857,test_147.png,147
mitochondrion,1918.4,129.01219330881975,test_147.png,147
mitochondrion,2574.4,162.12489168102786,test_147.png,147
mitochondrion,1896.0,127.15432893255073,test_147.png,147
mitochondrion,1848.0,144.46803743153546,test_147.png,147
mitochondrion,1494.4,113.94112549695429,test_147.png,147
mitochondrion,1940.8000000000002,130.91168824543144,test_147.png,147
